Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2022-08-26,WMT,2022,8,41.965858459472656,40.37083105669616,36.20320159345909,44.86888356063239,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.004824726183697
2022-08-29,WMT,2022,8,42.37402725219727,40.264836953550294,36.139970945817154,44.8156300908887,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.449406779906858
2022-08-30,WMT,2022,8,42.24647903442383,40.15265806907027,35.9577384246474,44.90219497107579,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.674951479068788
2022-08-31,WMT,2022,8,42.268798828125,40.056425799697564,35.68382235166888,44.91415630815512,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-5.082247330007455
2022-09-01,WMT,2022,9,42.88424682617188,42.88424682617188,42.88424682617188,42.88424682617188,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.694740131756393
2022-09-02,WMT,2022,9,42.41228485107422,42.814174481133406,41.723810621742345,43.91045674485203,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.356318947144841
2022-09-06,WMT,2022,9,42.20183181762695,42.767290340562674,41.16572135812685,44.35414143242782,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.781641349090713
2022-09-07,WMT,2022,9,43.28605270385742,42.70838969902045,40.81706624169931,44.660813276780914,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.651480204950431
2022-09-08,WMT,2022,9,43.50608825683594,42.63324243420722,40.44018068990137,44.947666283670806,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.457360502476114
2022-09-09,WMT,2022,9,43.6368293762207,42.54922428629466,40.180265324561304,45.12292137789407,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.3485927254672685
2022-09-12,WMT,2022,9,44.02906799316406,42.48845771952298,39.921196376522964,45.418060743212145,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.446975799424967
2022-09-13,WMT,2022,9,43.120235443115234,42.456459190707456,39.496815306439096,45.38374594643646,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.805876195102861
2022-09-14,WMT,2022,9,43.02456665039063,42.39208817448464,39.27857005767965,45.63307312851401,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-5.653743966299877
2022-09-15,WMT,2022,9,42.56217956542969,42.325350960512786,38.83593604662016,45.74422120097849,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.9919693497049655
2022-09-16,WMT,2022,9,42.47289276123047,42.2349647361118,38.62503627621594,45.83023837820362,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.748510721068114
2022-09-19,WMT,2022,9,42.836421966552734,42.22501422821668,38.348099157851344,46.08500973108273,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.574983049163941
2022-09-20,WMT,2022,9,42.58769607543945,42.185805937580106,38.07542494026946,45.87580357049427,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.908181005041565
2022-09-21,WMT,2022,9,42.97673416137695,42.11196522478993,38.0050528555662,46.19339098083091,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.450519252380376
2022-09-22,WMT,2022,9,42.53666305541992,42.05833895846231,37.89990321931749,46.336258971532935,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-4.329058484603068
2022-09-23,WMT,2022,9,41.47475814819336,42.025716179206036,37.8117350767062,46.70456546212816,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.5353520122903532
2022-09-26,WMT,2022,9,41.87337875366211,41.9343627380164,37.49124337057575,46.71844384927552,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.73612377021
2022-09-27,WMT,2022,9,41.75857162475586,41.91584715269019,37.338470909496245,46.81936390840181,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.923661985250946
2022-09-28,WMT,2022,9,42.44737243652344,41.89759539696087,37.242994567259345,46.82040122558763,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.5044380274012683
2022-09-29,WMT,2022,9,42.17313003540039,41.881675607428754,37.160129086738436,46.9154328732925,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.196224376661239
2022-09-30,WMT,2022,9,41.359962463378906,41.85588230583509,37.098877183681026,47.175546168362885,-0.10047463751737849,0.25606360871341877,0.046553222682925756,-3.9439694203515807
2022-10-03,WMT,2022,10,42.26242065429688,42.26242065429688,42.26242065429688,42.26242065429688,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.8870389764260804
2022-10-04,WMT,2022,10,42.81090927124024,42.14350831170235,41.040524255172095,43.20287209434317,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-4.486879036818038
2022-10-05,WMT,2022,10,42.38678741455078,42.04093697993546,40.49197048906922,43.687647808787986,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-5.127511172849929
2022-10-06,WMT,2022,10,41.99135971069336,41.961549671946564,40.09623186921398,43.91065332889842,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.5443841623913426
2022-10-07,WMT,2022,10,40.99642562866211,41.86436192046106,39.76834634599155,44.03508073732847,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-4.154539995077982
2022-10-10,WMT,2022,10,41.23878479003906,41.76204674561487,39.35848919970529,44.06508929111253,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.892803551848132
2022-10-11,WMT,2022,10,42.30706024169922,41.6629242118439,39.03675161376634,44.4852672459377,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.6687855339200786
2022-10-12,WMT,2022,10,41.8287353515625,41.55901179004297,38.68761212261687,44.434287070025434,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.7455820005614275
2022-10-13,WMT,2022,10,42.18270111083984,41.463452804228204,38.446769484699665,44.57528210710596,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.572923687587521
2022-10-14,WMT,2022,10,41.59275817871094,41.41918073411681,38.16466708777253,44.91468255306841,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.168480728019329
2022-10-17,WMT,2022,10,41.89250183105469,41.30182355568807,37.97412165233578,44.906067550441804,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-5.345048762778546
2022-10-18,WMT,2022,10,42.77582931518555,41.19240372021114,37.62656469952834,45.07058411427503,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-5.240714269474787
2022-10-19,WMT,2022,10,42.6546516418457,41.05828599849826,37.312115579315886,45.2268229939759,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-4.937313361683325
2022-10-20,WMT,2022,10,42.7598876953125,40.981217986862745,37.12226292966513,45.41423159399455,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-4.3699709934326885
2022-10-21,WMT,2022,10,43.62407684326172,40.876041055169914,36.99506486286186,45.190968623355815,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-4.043455855056474
2022-10-24,WMT,2022,10,44.45638275146485,40.80996121141491,36.80422357227711,45.07646105141918,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.6640354099958654
2022-10-25,WMT,2022,10,44.666839599609375,40.72007618676901,36.63536619719047,45.255103292008286,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-3.8904281722303695
2022-10-26,WMT,2022,10,45.008056640625,40.683121763621386,36.33260655469332,45.29663984355326,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-2.7918270675587276
2022-10-27,WMT,2022,10,44.87730407714844,40.59234029292371,36.21245325554569,45.38387282145057,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-2.00259429689046
2022-10-28,WMT,2022,10,45.4449348449707,40.57019668534663,35.783625378161695,45.626690890220665,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-2.4010515971399635
2022-10-31,WMT,2022,10,45.38753509521485,40.548793887758094,35.63593572933251,45.751755427234265,-0.07180769792674957,0.2611694490895574,0.11530088235259539,-1.7339056397178005
2022-11-01,WMT,2022,11,45.18343734741211,45.18343734741211,45.18343734741211,45.18343734741211,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-1.9007966592601804
2022-11-02,WMT,2022,11,44.88369369506836,45.19396035002315,43.95438980874541,46.40575901804465,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-2.4875848225912196
2022-11-03,WMT,2022,11,44.87412643432617,45.20024795138526,43.432181958871524,46.95150676980479,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-1.9815917552282234
2022-11-04,WMT,2022,11,44.95384979248047,45.16770162439958,43.127890899159574,47.2873691947494,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-2.53213462665252
2022-11-07,WMT,2022,11,45.42579650878906,45.15579230857722,42.79068548675954,47.56575123552901,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-2.8307941929460267
2022-11-08,WMT,2022,11,45.53422164916992,45.17627745223092,42.425273419272415,47.904835388114144,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-2.73681025121916
2022-11-09,WMT,2022,11,44.47551345825195,45.202945342017074,42.279910520853775,48.1958500281797,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.750313424395529
2022-11-10,WMT,2022,11,45.397098541259766,45.18116414297371,42.0410084244411,48.437381235745214,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.784960029417305
2022-11-11,WMT,2022,11,45.46725463867188,45.156341369036696,41.8044313070749,48.64960143335505,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.358138479416053
2022-11-14,WMT,2022,11,44.13111114501953,45.14259996580585,41.44617153196876,48.99087880805798,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.2855337664541744
2022-11-15,WMT,2022,11,47.01705551147461,45.10524630777014,41.238233892207546,49.291941686975754,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.216016091187072
2022-11-16,WMT,2022,11,47.35508346557617,45.106945900039605,41.192518558469615,49.401847728451656,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.7001947144374574
2022-11-17,WMT,2022,11,47.19563293457031,45.100832808959794,41.00606105856382,49.52228205868029,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.9069535308534094
2022-11-18,WMT,2022,11,47.9067611694336,45.08491324058442,40.75367718753901,49.66406411354022,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-3.96393897168545
2022-11-21,WMT,2022,11,48.20013427734375,45.07913368695554,40.67984777085189,49.926585727886305,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-4.302868214977884
2022-11-22,WMT,2022,11,48.37234115600586,45.04791971028553,40.53153957438249,50.00032131105922,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-4.375814563687298
2022-11-23,WMT,2022,11,48.60512924194336,45.049625145037545,40.50789446806899,50.10394996898354,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-4.877717904134785
2022-11-25,WMT,2022,11,48.81240081787109,45.0240815256751,40.17169842420678,50.47633375018338,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-5.511173914267167
2022-11-28,WMT,2022,11,48.95271682739258,45.04918308279424,39.8805480690388,50.54194705656695,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-5.836378151710832
2022-11-29,WMT,2022,11,48.780517578125,45.06674814047015,39.78483967298038,50.574205532156206,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-5.764572237842651
2022-11-30,WMT,2022,11,48.60512924194336,45.11147017661726,39.83519128959902,50.987672234565466,-0.03435124239580442,0.26515759550363593,-0.009062365523407534,-6.044855673390304
2022-12-01,WMT,2022,12,48.90807723999024,48.90807723999024,48.90807723999024,48.90807723999024,0.0741344163813206,0.2736027052776258,0.04302948011444641,-6.100322125625299
2022-12-02,WMT,2022,12,48.86024856567383,48.851583254478875,47.569829337023315,50.222748112492994,0.0741344163813206,0.2736027052776258,0.04302948011444641,-6.273099686824705
2022-12-05,WMT,2022,12,48.35958480834961,48.802673459330514,46.926206314175495,50.79071961869362,0.0741344163813206,0.2736027052776258,0.04302948011444641,-6.141393810198069
2022-12-06,WMT,2022,12,47.79834365844727,48.8256323544766,46.53425115308127,51.399928307740176,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.49741787895925
2022-12-07,WMT,2022,12,47.549598693847656,48.860871207151185,46.1846831161167,51.555192766315756,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.463399475121298
2022-12-08,WMT,2022,12,47.62322616577149,48.87009750139556,46.000827041764616,51.88082295891199,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.721393046897778
2022-12-09,WMT,2022,12,46.51251602172852,48.87615748371154,45.72452100692423,52.280626728983556,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.4983113352970205
2022-12-12,WMT,2022,12,47.37995910644531,48.85628114364591,45.26179105123316,52.452161318725295,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.119584210554504
2022-12-13,WMT,2022,12,47.21031188964844,48.86058010036626,45.084782179518264,52.79045189387068,0.0741344163813206,0.2736027052776258,0.04302948011444641,-4.876907031685391
2022-12-14,WMT,2022,12,46.94783020019531,48.76936283164442,44.628172261373635,52.82461584225605,0.0741344163813206,0.2736027052776258,0.04302948011444641,-4.675440019902878
2022-12-15,WMT,2022,12,46.52851486206055,48.76991315247635,44.294572167934994,53.08622315736327,0.0741344163813206,0.2736027052776258,0.04302948011444641,-4.74700403094424
2022-12-16,WMT,2022,12,45.69307708740234,48.71414406223691,44.11803768904589,53.5383766868335,0.0741344163813206,0.2736027052776258,0.04302948011444641,-4.447812404326005
2022-12-19,WMT,2022,12,45.70907211303711,48.72327202143228,44.00984483712125,53.522468567987715,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.5400638295683002
2022-12-20,WMT,2022,12,46.10919189453125,48.71693524794582,43.932706465286294,53.67341048842599,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.5071450313644026
2022-12-21,WMT,2022,12,46.47090530395508,48.69733453094424,43.89141552835734,53.95907791128815,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.358827928121766
2022-12-22,WMT,2022,12,45.9267463684082,48.69764303809322,43.675852600336526,53.896888634154124,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.349254824811872
2022-12-23,WMT,2022,12,46.01956558227539,48.71729575513727,43.31917727508144,54.27438240673615,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.5010649017846065
2022-12-27,WMT,2022,12,46.03236389160156,48.7031518574524,43.25671403076969,54.47624536262085,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.794615468954622
2022-12-28,WMT,2022,12,45.22574615478516,48.665508415069404,43.198284504102254,54.65327167354516,0.0741344163813206,0.2736027052776258,0.04302948011444641,-3.952360583982054
2022-12-29,WMT,2022,12,45.501014709472656,48.59381142360901,42.90467672695568,54.726018197673085,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.204828871924746
2022-12-30,WMT,2022,12,45.38578414916992,48.596543190947926,42.87448061969416,54.47956035142735,0.0741344163813206,0.2736027052776258,0.04302948011444641,-5.169179202433652
2023-01-03,WMT,2023,1,45.96516036987305,45.96516036987305,45.96516036987305,45.96516036987305,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-5.6852138234872935
2023-01-04,WMT,2023,1,46.0163688659668,45.81044766690313,44.49599489806401,47.05550790217347,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-5.619498225947836
2023-01-05,WMT,2023,1,45.85952377319336,45.627021148158924,43.89012802006912,47.63879155111298,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-5.044716542410852
2023-01-06,WMT,2023,1,46.9830436706543,45.46418916202539,43.27947693067235,47.73988300002505,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-4.8435180773457365
2023-01-09,WMT,2023,1,46.39727783203125,45.33769864749817,42.90201503878102,47.9491672442252,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-4.587677482840675
2023-01-10,WMT,2023,1,46.36846923828125,45.20102104887812,42.406676461929024,48.201335670709845,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-4.2627582002867825
2023-01-11,WMT,2023,1,46.77498626708984,45.034397715684136,41.95316638393781,48.11348143250111,0.0010254230873905368,0.27041490859561457,0.16594115469793289,-4.426291735846731
