Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2023-01-10,WMT,46.36846923828125,46.77498626708983,46.345538187666534,-0.0004946653,0.008728892604742128,-0.4294480794232953
2023-01-11,WMT,46.77498626708984,46.35245895385742,46.74987748108378,-0.0005369959,-0.009074236097200972,0.39741852722635684
2023-01-12,WMT,46.35245895385742,46.50610733032227,46.326637620843485,-0.00055720186,0.0033093019381257483,-0.17946970947878782
2023-01-13,WMT,46.506107330322266,46.22443008422852,46.47997310281335,-0.0005620697,-0.006075196376346803,0.25554301858482376
2023-01-17,WMT,46.22443008422852,45.08170700073242,46.19821995476537,-0.0005670757,-0.025031893542707545,1.1165129540329488
2023-01-18,WMT,45.08170700073242,44.43831634521485,45.055803557903346,-0.00057480345,-0.014374476454426417,0.6174872126884949
2023-01-19,WMT,44.43831634521485,44.98568344116211,44.41262896109129,-0.0005782779,0.012242215366802532,-0.5730544800708159
2023-01-20,WMT,44.98568344116211,45.657867431640625,44.95853471488704,-0.00060363347,0.014831641216129655,-0.6993327167535881
2023-01-23,WMT,45.65786743164063,45.77950668334961,45.62987489554872,-0.00061329186,0.002660604039462739,-0.14963178780089237
2023-01-24,WMT,45.77950668334961,45.56183242797852,45.75155417523001,-0.0006108253,-0.004766180779804122,0.1897217472514896
2023-01-25,WMT,45.56183242797852,45.52022171020508,45.53449079222174,-0.00060028414,-0.0009136974580125846,0.014269082016660661
2023-01-26,WMT,45.52022171020508,45.86913299560547,45.49348567338393,-0.00058748655,0.0076357466749555816,-0.37564732222153907
2023-01-27,WMT,45.86913299560547,45.501014709472656,45.84308058212309,-0.0005680905,-0.008057780076676152,0.3420658726504371
2023-01-30,WMT,45.501014709472656,46.05158233642579,45.47637282492815,-0.00054169376,0.012027496364402066,-0.5752095114976399
2023-01-31,WMT,46.05158233642578,46.307647705078125,46.02718851493455,-0.0005298085,0.005545001287716841,-0.28045919014357423
2023-02-01,WMT,46.307647705078125,45.971561431884766,46.285224239232775,-0.00048434484,-0.007284149102792324,0.31366280734800966
2023-02-02,WMT,45.971561431884766,45.36017990112305,45.94848689324749,-0.00050204044,-0.013388350078879032,0.5883069921244442
2023-02-03,WMT,45.36017990112305,45.03049087524414,45.33817467068343,-0.0004852856,-0.00729479016033118,0.3076837954392886
2023-02-06,WMT,45.03049087524414,45.12651443481445,45.00874757727502,-0.0004829452,0.0021301416467641027,-0.11776685753943639
2023-02-07,WMT,45.12651443481445,44.883243560791016,45.103804876722506,-0.00050334376,-0.005405446515617423,0.22056131593149075
2023-02-08,WMT,44.883243560791016,45.29936218261718,44.86003844412289,-0.00051708106,0.009228422079352394,-0.43932373849428785
2023-02-09,WMT,45.29936218261719,46.00356674194337,45.27510491193243,-0.00053565734,0.015425978815582825,-0.7284618300109358
2023-02-10,WMT,46.00356674194336,46.70457077026368,45.97767653005258,-0.0005628835,0.015123103700112021,-0.7268942402111023
2023-02-13,WMT,46.70457077026367,46.57012939453125,46.67686629961099,-0.00059341616,-0.002882699565799789,0.10673690507974243
2023-02-14,WMT,46.57012939453125,46.915828704833984,46.54209663052825,-0.0006021728,0.00739578206338073,-0.3737320743057353
2023-02-15,WMT,46.915828704833984,46.17961120605469,46.888038068671904,-0.0005925507,-0.015816732756301213,0.7084268626172161
2023-02-16,WMT,46.17961120605469,46.87421035766601,46.15396323101413,-0.00055551494,0.014929253652643745,-0.7202471266518771
2023-02-17,WMT,46.874210357666016,47.15909576416017,46.849746788388984,-0.0005219888,0.00605926325183899,-0.3093489757711865
2023-02-21,WMT,47.15909576416016,46.170013427734375,47.13461843693768,-0.0005192013,-0.021196374346089637,0.9646050092033036
2023-02-22,WMT,46.170013427734375,45.4818115234375,46.13921913801096,-0.00066714786,-0.015018028052067658,0.657407614573458
2023-02-23,WMT,45.4818115234375,45.603446960449226,45.45269616509904,-0.0006403739,0.0026708056021472674,-0.15075079535018432
2023-02-24,WMT,45.60344696044922,45.27375793457031,45.5790975285845,-0.0005340392,-0.007255735311199684,0.3053395940141854
2023-02-27,WMT,45.27375793457031,45.4946174621582,45.249530565813984,-0.0005353015,0.004866451834026417,-0.24508689634421899
2023-02-28,WMT,45.4946174621582,44.86083221435547,45.46974854846326,-0.000546774,-0.014028941136517144,0.6089163341077892
2023-03-01,WMT,44.86083221435547,44.97286605834961,44.836309749350676,-0.00054675236,0.0024942511380739913,-0.13655630899893367
2023-03-02,WMT,44.97286605834961,45.02727890014648,44.95699159426704,-0.00035308336,0.0012091724619266427,-0.07028730587943954
2023-03-03,WMT,45.02727890014648,45.02087020874024,45.00156776119092,-0.000571188,-0.0001423392147529557,-0.019302447549321755
2023-03-06,WMT,45.02087020874024,44.57276153564453,44.99524591626983,-0.00056924287,-0.01000322011752429,0.42248438062529914
2023-03-07,WMT,44.57276153564453,44.20465087890625,44.54698315231917,-0.0005785267,-0.008292937502707067,0.3423322734129215
2023-03-08,WMT,44.20465087890625,43.906959533691406,44.17848728995159,-0.0005920564,-0.006757168017215331,0.2715277562601841
2023-03-09,WMT,43.906959533691406,43.84294509887695,43.880597901142664,-0.00060054957,-0.0014590203018074682,0.037652802265711216
2023-03-10,WMT,43.84294509887695,43.97098541259765,43.816146290183724,-0.00061137654,0.002916175229001713,-0.15483912241392517
2023-03-13,WMT,43.970985412597656,44.20465087890625,43.944365185568586,-0.0006056613,0.005300013090020952,-0.26028569333766427
2023-03-14,WMT,44.20465087890625,44.697589874267585,44.17744654295893,-0.0006156671,0.01108957531157208,-0.5201433313086525
2023-03-15,WMT,44.69758987426758,44.44367980957031,44.67090007928846,-0.00059730577,-0.00569681702518677,0.22722026971814557
2023-03-16,WMT,44.44367980957031,44.80364990234375,44.42138805594459,-0.0005017257,0.008066841797714533,-0.3822618463991603
2023-03-17,WMT,44.80364990234375,45.28575897216797,44.79504286267547,-0.00019207597,0.01070300445178272,-0.4907161094924959
2023-03-20,WMT,45.28575897216797,45.13148880004883,45.26019445519296,-0.0005646598,-0.0034124091502572905,0.12870565514413101
2023-03-21,WMT,45.13148880004883,44.84222030639648,45.10561862422287,-0.0005734206,-0.006430089260523593,0.2633983178263932
2023-03-22,WMT,44.84222030639648,45.20539474487305,44.81580230560848,-0.0005892955,0.008066319301073628,-0.3895924392645682
2023-03-23,WMT,45.20539474487305,45.57502746582031,45.20476693767455,-1.3872515e-05,0.008143490736677599,-0.3702605281457636
2023-03-24,WMT,45.57502746582031,46.336746215820305,45.62314725139913,0.0010553238,0.01657537786855097,-0.7135989644211733
2023-03-27,WMT,46.33674621582031,46.1567611694336,46.35936053264231,0.0004879909,-0.0038918466528717463,0.2025993632087122
2023-03-28,WMT,46.1567611694336,46.35603713989258,46.1570748013719,6.72834e-06,0.004308080229044528,-0.1989623385206798
2023-03-29,WMT,46.35603713989258,46.81884765625,46.36605037919253,0.00021596754,0.009934314887926985,-0.45279727705747064
2023-03-30,WMT,46.81884765625,47.39095306396485,46.83357655274449,0.00031454302,0.012145497306599261,-0.5573765112203617
2023-03-31,WMT,47.39095306396485,47.78948593139648,47.36216915776004,-0.00060750305,0.00837430885371812,-0.4273167736364343
2023-04-03,WMT,47.78948593139648,47.32024383544922,47.76343947295208,-0.0005451706,-0.009867463706949988,0.4431956375028605
2023-04-04,WMT,47.32024383544922,48.10446548461915,47.33306021618773,0.00027080695,0.016436818319064538,-0.7714052684314154
2023-04-05,WMT,48.10446548461914,48.46765136718749,48.11802184062071,0.00028175907,0.007521582971413479,-0.3496295265667797
2023-04-06,WMT,48.4676513671875,48.37444686889648,48.45795333947899,-0.0002001379,-0.0019248762421865166,0.08350647058251326
2023-04-10,WMT,48.37444686889648,48.233028411865234,48.35994077669397,-0.00029985275,-0.0029276939001456064,0.12691236482873336
2023-04-11,WMT,48.233028411865234,47.99840545654297,48.19547055463954,-0.0007790528,-0.0048762324489796715,0.1970650980965729
2023-04-12,WMT,47.99840545654297,48.046607971191406,47.92729423248602,-0.0014826555,0.0010037484919870859,-0.11931373870538664
2023-04-13,WMT,48.046607971191406,47.72199630737305,47.984099786747265,-0.001301847,-0.006779109070783067,0.2621034793742183
2023-04-14,WMT,47.72199630737305,48.05625534057617,47.66577570098548,-0.0011787189,0.006979880808163655,-0.3904796395906942
2023-04-17,WMT,48.05625534057617,48.16231918334962,48.02069411217849,-0.00074030727,0.0022046447114422965,-0.1416250711711271
2023-04-18,WMT,48.16231918334961,48.21374511718749,48.102100552945785,-0.001251146,0.001067193168591632,-0.11164456424170766
2023-04-19,WMT,48.2137451171875,48.52229309082031,48.159767223922245,-0.0011202338,0.00637919488308011,-0.36252586689806776
2023-04-20,WMT,48.52229309082031,48.766563415527344,48.476400390460185,-0.0009462744,0.005021558414251732,-0.29016302506715874
2023-04-21,WMT,48.766563415527344,49.09759902954101,48.72904355522587,-0.0007696342,0.00676523189534989,-0.36855547431513713
2023-04-24,WMT,49.097599029541016,48.71513366699219,49.05210744280134,-0.00092694367,-0.007820399272326339,0.336973775809156
2023-04-25,WMT,48.71513366699219,48.50300598144531,48.65564952920067,-0.0012218029,-0.004363959708816851,0.1526435477553605
2023-04-26,WMT,48.50300598144531,48.6540641784668,48.44047644636794,-0.0012900577,0.003109569246855188,-0.2135877320988584
2023-04-27,WMT,48.6540641784668,48.52229309082031,48.591290600704724,-0.0012910813,-0.002712000575313562,0.06899750988441156
2023-04-28,WMT,48.52229309082031,48.721561431884766,48.46267133521633,-0.0012294485,0.004098328289362415,-0.25889009666843776
2023-05-01,WMT,48.721561431884766,48.58978271484375,48.663236866009356,-0.0011977755,-0.0027083953828959503,0.07345415116560616
2023-05-02,WMT,48.58978271484375,48.40980529785156,48.529643604870216,-0.0012385055,-0.0037108945968667663,0.11983830701865372
2023-05-03,WMT,48.40980529785156,48.54529953002929,48.3711893305599,-0.00079796655,0.0027949909522496995,-0.17411019946938922
2023-05-04,WMT,48.5452995300293,48.964710235595696,48.523479455485585,-0.00044963564,0.008602466413903685,-0.44123078011011074
2023-05-05,WMT,48.9647102355957,49.27120590209961,48.95198838878173,-0.00025976915,0.006240012269946151,-0.31921751331788073
2023-05-08,WMT,49.27120590209961,49.35508346557618,49.26322369947184,-0.0001620021,0.0017009173565517366,-0.0918597661043421
2023-05-09,WMT,49.35508346557617,49.21636199951172,49.34753482674523,-0.00015292666,-0.002814639817677041,0.1311728272335131
2023-05-10,WMT,49.21636199951172,49.40025329589844,49.20208747282686,-0.00029012753,0.0037294224502615035,-0.1981658230715766
2023-05-11,WMT,49.40025329589844,49.38412857055664,49.38278072458161,-0.00035376626,-0.00032646305378125634,-0.001347845975033124
2023-05-12,WMT,49.38412857055664,49.00020599365234,49.369425670968894,-0.00029775387,-0.007804586520408464,0.3692196773165577
2023-05-15,WMT,49.00020599365234,48.32268905639648,48.973695345532626,-0.00054112467,-0.013923298974195817,0.6510062891361486
2023-05-16,WMT,48.32268905639648,48.242034912109375,48.28395824433914,-0.000801778,-0.001670468463589647,0.0419233322297643
2023-05-17,WMT,48.242034912109375,48.8679313659668,48.21708463806317,-0.0005173474,0.012890646446687097,-0.6508467279036267
2023-05-18,WMT,48.8679313659668,48.36463165283203,48.83098014728375,-0.0007564662,-0.010352585443376581,0.4663484944517222
2023-05-19,WMT,48.36463165283203,47.93877410888672,48.31320903900723,-0.0010638273,-0.008844138302514501,0.37443493012051476
2023-05-22,WMT,47.93877410888672,47.84843444824219,47.8704514486958,-0.0014262093,-0.0018862578582426385,0.022017000453615765
2023-05-23,WMT,47.84843444824219,47.62904739379883,47.803866417102654,-0.00093187415,-0.004595584976077424,0.17481902330382582
2023-05-24,WMT,47.62904739379883,47.1547966003418,47.58381784063113,-0.0009500439,-0.010007079923193843,0.4290212402893303
2023-05-25,WMT,47.1547966003418,47.238677978515625,47.111459266616066,-0.0009195306,0.0017772711647217614,-0.1272187118995589
2023-05-26,WMT,47.238677978515625,47.12252426147461,47.196088537984906,-0.00090201164,-0.002461896901488878,0.07356427651029662
2023-05-30,WMT,47.12252426147461,47.38384628295898,47.09805749006023,-0.00051930256,0.00553026607619992,-0.2857887928987495
2023-05-31,WMT,47.38384628295898,47.55807113647461,47.36037072358703,-0.0004955663,0.0036701396773399443,-0.19770041288757767
2023-06-01,WMT,47.55807113647461,48.01297378540039,47.54000287381268,-0.00038001215,0.009519747006580754,-0.47297091158770854
2023-06-02,WMT,48.01297378540039,48.329139709472656,47.9972339060414,-0.00032785602,0.006563423773867132,-0.33190580343125475
2023-06-05,WMT,48.329139709472656,48.32268905639648,48.31559205388703,-0.00028028717,-0.00013348227691338058,-0.0070970025094467815
2023-06-06,WMT,48.32268905639648,48.39366912841796,48.30912016700835,-0.00028078968,0.0014677989555673763,-0.08454896140960955
2023-06-07,WMT,48.39366912841797,49.09376525878906,48.38062836062136,-0.0002694793,0.014363044229794083,-0.7131368981677042
2023-06-08,WMT,49.09376525878906,49.39057540893554,49.08136687973729,-0.00025254436,0.006027578532148468,-0.30920852919825137
2023-06-09,WMT,49.39057540893555,49.71643829345703,49.37484316617338,-0.0003185136,0.006576003990912813,-0.3415951272836537
2023-06-12,WMT,49.71643829345703,50.10358428955078,49.69267238169232,-0.00047815364,0.007756919449260558,-0.41091190785846265
2023-06-13,WMT,50.10358428955078,50.610099792480476,50.06507457975067,-0.00076894544,0.01005860878040243,-0.5450252127298043
2023-06-14,WMT,50.61009979248047,50.887565612792976,50.555433021280805,-0.0010807789,0.005467446180047397,-0.33213259151217045
2023-06-15,WMT,50.88756561279297,50.17778015136719,50.8244551671919,-0.0012409757,-0.014046300954931725,0.6466750158247123
2023-06-16,WMT,50.17778015136719,49.73577499389648,50.102746239397675,-0.0014964098,-0.008847809294918105,0.36697124550119753
2023-06-20,WMT,49.73577499389648,49.832576751708984,49.65300662292065,-0.0016655406,0.0019444288594605609,-0.17957012878833467
2023-06-21,WMT,49.83257675170898,50.248756408691406,49.75179180964869,-0.0016224231,0.00831687673977659,-0.4969645990427196
2023-06-22,WMT,50.248756408691406,50.15519714355469,50.172738809203565,-0.0015140295,-0.0018636575335124008,0.017541665648877824
2023-06-23,WMT,50.15519714355469,50.02292251586914,50.083900970418654,-0.0014224456,-0.0026407903244010525,0.06097845454951312
2023-06-26,WMT,50.02292251586914,49.84225082397461,49.94453927218797,-0.0015681416,-0.0036183162351437264,0.1022884482133577
2023-06-27,WMT,49.84225082397461,50.11326217651367,49.77023494230366,-0.0014458767,0.005422652708146534,-0.34302723421001247
2023-06-28,WMT,50.11326217651367,49.77450942993164,50.052925116064216,-0.0012047214,-0.006782693012853019,0.2784156861325755
2023-06-29,WMT,49.77450942993164,50.71011352539064,49.70356156715707,-0.0014263315,0.018622374372999233,-1.0065519582335725
2023-06-30,WMT,50.71011352539063,51.03918838500977,50.64459050649385,-0.0012929362,0.00646836884005068,-0.3945978785159241
2023-07-03,WMT,51.039188385009766,51.01015472412109,50.9776208940425,-0.0012070253,-0.0005690122207057545,-0.03253383007858446
2023-07-05,WMT,51.01015472412109,50.68752670288086,50.94399166244556,-0.0012978937,-0.006344866452364826,0.2564649595647026
2023-07-06,WMT,50.68752670288086,49.519630432128906,50.62736530785355,-0.0011876113,-0.02331069334316966,1.1077348757246455
2023-07-07,WMT,49.519630432128906,49.96807861328125,49.48594972474211,-0.0006804186,0.009015208465755731,-0.4821288885391368
2023-07-10,WMT,49.96807861328125,49.89386749267578,49.95237685975735,-0.00031421462,-0.0014862745452173193,0.05850936708156951
2023-07-11,WMT,49.89386749267578,50.01969146728516,49.891872001583124,-3.9964914e-05,0.002518657976640438,-0.12781946570203928
2023-07-12,WMT,50.01969146728516,49.726104736328125,50.012536093025126,-0.00014303805,-0.005886715830563554,0.28643135669700115
2023-07-13,WMT,49.726104736328125,49.89709854125976,49.7196167443235,-0.00013048277,0.003432814188359415,-0.17748179693625588
2023-07-14,WMT,49.897098541259766,49.95840454101563,49.88760521778204,-0.00019021513,0.0012278944187595626,-0.07079932323359373
2023-07-17,WMT,49.958404541015625,49.86806106567383,49.95192792833586,-0.00012965128,-0.0018100109917256475,0.08386686266203469
2023-07-18,WMT,49.86806106567383,49.88419723510742,49.86457150556498,-6.999762e-05,0.000323524897565362,-0.01962572954244024
2023-07-19,WMT,49.88419723510742,50.806888580322266,49.85627469442875,-0.0005599207,0.018327683440344255,-0.9506138858935174
2023-07-20,WMT,50.806888580322266,51.094036102294915,50.780666300760686,-0.00051619636,0.005635832705401723,-0.313369801534229
2023-07-21,WMT,51.09403610229492,51.394073486328125,51.062972595200335,-0.00060819567,0.005855083919374186,-0.3311008911277895
2023-07-24,WMT,51.394073486328125,51.35213470458984,51.359859203888846,-0.00066596176,-0.0008163568233971573,0.007724499299008869
2023-07-25,WMT,51.35213470458984,51.53603744506835,51.31105842305805,-0.00080018054,0.0035748120018377605,-0.2249790220103023
